ID,Type,Date,Time,Source,Latitude,Longitude
5D82955,Multiple_Gunshots,2018-01-01,00:00:03,WashingtonDC5D,38.923,-76.983
3D68514,Multiple_Gunshots,2018-01-01,00:00:12,WashingtonDC3D,38.92,-77.016
7D257817,Multiple_Gunshots,2018-01-01,00:00:14,WashingtonDC7D,38.837,-77.004
3D68515,Multiple_Gunshots,2018-01-01,00:00:22,WashingtonDC3D,38.919,-77.016
4D66770,Multiple_Gunshots,2018-01-01,00:00:46,WashingtonDC4D,38.956,-77.025
7D257819,Multiple_Gunshots,2018-01-01,00:00:56,WashingtonDC7D,38.835,-76.99
4D66772,Multiple_Gunshots,2018-01-01,00:01:06,WashingtonDC4D,38.953,-77.027
4D66773,Multiple_Gunshots,2018-01-01,00:01:11,WashingtonDC4D,38.954,-77.029
5D82962,Gunshot_or_Firecracker,2018-01-01,00:01:46,WashingtonDC5D,38.93,-76.967
4D66775,Gunshot_or_Firecracker,2018-01-01,00:01:48,WashingtonDC4D,38.949,-77.024
7D257824,Multiple_Gunshots,2018-01-01,00:01:55,WashingtonDC7D,38.832,-77.005
5D82965,Multiple_Gunshots,2018-01-01,00:02:15,WashingtonDC5D,38.922,-76.984
7D257827,Multiple_Gunshots,2018-01-01,00:02:33,WashingtonDC7D,38.847,-76.971
7D257831,Multiple_Gunshots,2018-01-01,00:03:36,WashingtonDC7D,38.858,-76.993
7D257832,Multiple_Gunshots,2018-01-01,00:03:41,WashingtonDC7D,38.841,-76.996
4D66786,Multiple_Gunshots,2018-01-01,00:03:48,WashingtonDC4D,38.943,-77.018
7D257836,Multiple_Gunshots,2018-01-01,00:04:47,WashingtonDC7D,38.844,-76.984
7D257839,Multiple_Gunshots,2018-01-01,00:05:26,WashingtonDC7D,38.829,-77.003
7D257842,Multiple_Gunshots,2018-01-01,00:05:48,WashingtonDC7D,38.837,-77.004
5D82983,Multiple_Gunshots,2018-01-01,00:05:54,WashingtonDC5D,38.899,-76.983
7D257845,Multiple_Gunshots,2018-01-01,00:06:08,WashingtonDC7D,38.865,-76.985
7D257847,Single_Gunshot,2018-01-01,00:06:32,WashingtonDC7D,38.843,-76.981
6D200921,Multiple_Gunshots,2018-01-01,00:06:33,WashingtonDC6D,38.88,-76.928
6D200922,Multiple_Gunshots,2018-01-01,00:06:45,WashingtonDC6D,38.885,-76.959
